scenario_name,game_name,run_profile,model_mode,condition_id,condition_label,agent_1_type,agent_2_type,personality_1,intensity_1,fixed_strategy_1,personality_2,intensity_2,fixed_strategy_2,episodes_n,total_payoff_1_mean,total_payoff_1_std,total_payoff_1_median,total_payoff_2_mean,total_payoff_2_std,total_payoff_2_median,pair_total_payoff_mean,pair_total_payoff_std,pair_total_payoff_median,avg_payoff_1_mean,avg_payoff_1_std,avg_payoff_1_median,avg_payoff_2_mean,avg_payoff_2_std,avg_payoff_2_median,avg_pair_payoff_mean,avg_pair_payoff_std,avg_pair_payoff_median,mean_overall_state_1_mean,mean_overall_state_1_std,mean_overall_state_1_median,mean_overall_state_2_mean,mean_overall_state_2_std,mean_overall_state_2_median,final_overall_state_1_mean,final_overall_state_1_std,final_overall_state_1_median,final_overall_state_2_mean,final_overall_state_2_std,final_overall_state_2_median,negative_state_share_1_mean,negative_state_share_1_std,negative_state_share_1_median,negative_state_share_2_mean,negative_state_share_2_std,negative_state_share_2_median,pd_cooperation_rate_1_mean,pd_cooperation_rate_1_std,pd_cooperation_rate_1_median,pd_cooperation_rate_2_mean,pd_cooperation_rate_2_std,pd_cooperation_rate_2_median,pd_mutual_cooperation_rate_mean,pd_mutual_cooperation_rate_std,pd_mutual_cooperation_rate_median,pd_unilateral_exploitation_rate_mean,pd_unilateral_exploitation_rate_std,pd_unilateral_exploitation_rate_median,pd_mutual_defection_rate_mean,pd_mutual_defection_rate_std,pd_mutual_defection_rate_median,pd_recovery_after_defection_proxy_mean,pd_recovery_after_defection_proxy_std,pd_recovery_after_defection_proxy_median,bos_agreement_rate_mean,bos_agreement_rate_std,bos_agreement_rate_median,bos_coordination_streak_mean_mean,bos_coordination_streak_mean_std,bos_coordination_streak_mean_median,bos_coordination_streak_max_mean,bos_coordination_streak_max_std,bos_coordination_streak_max_median,bos_coordination_imbalance_mean,bos_coordination_imbalance_std,bos_coordination_imbalance_median,bos_fair_turn_taking_index_mean,bos_fair_turn_taking_index_std,bos_fair_turn_taking_index_median,ug_acceptance_rate_mean,ug_acceptance_rate_std,ug_acceptance_rate_median,ug_mean_offer_mean,ug_mean_offer_std,ug_mean_offer_median,ug_offer_std_mean,ug_offer_std_std,ug_offer_std_median,ug_fair_offer_rate_mean,ug_fair_offer_rate_std,ug_fair_offer_rate_median,ug_proposer_responder_inequality_mean,ug_proposer_responder_inequality_std,ug_proposer_responder_inequality_median
S1,Battle of Sexes,standard,integrated_model,S1_030_Battle_of_Sexes_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,fixed_strategy,rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,38.0,0.0,38.0,57.0,0.0,57.0,95.0,0.0,95.0,1.9,0.0,1.9,2.85,0.0,2.85,4.75,0.0,4.75,0.8734524487833785,0.0,0.8734524487833785,0.9862418261258892,0.0,0.9862418261258892,1.1067837854929334,0.0,1.1067837854929334,1.131253037487048,0.0,1.131253037487048,0.05,0.0,0.05,0.05,0.0,0.05,,,,,,,,,,,,,,,,,,,0.95,0.0,0.95,19.0,0.0,19.0,19.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_031_Battle_of_Sexes_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,fixed_strategy,emotional,neutral,neutral,tit_for_tat,neutral,neutral,,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0823961559836566,0.0,1.0823961559836566,0.8874801140954294,0.0,0.8874801140954294,1.1251586887657066,0.0,1.1251586887657066,0.9102993639763586,0.0,0.9102993639763586,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_032_Battle_of_Sexes_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,fixed_strategy,fixed_strategy,neutral,neutral,tit_for_tat,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0823961559836566,0.0,1.0823961559836566,0.9764649044597764,0.0,0.9764649044597764,1.1251586887657066,0.0,1.1251586887657066,1.1154986229897597,0.0,1.1154986229897597,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Ultimatum Game,standard,integrated_model,S1_033_Ultimatum_Game_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,emotional_rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.7400176640973268,0.0,0.7400176640973268,0.7750048313507205,0.0,0.7750048313507205,0.7750048313507205,0.0,0.7750048313507205,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_034_Ultimatum_Game_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,emotional_rational,rational,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.8202490800784669,0.0,0.8202490800784669,0.7750048313507205,0.0,0.7750048313507205,0.9674093772708268,0.0,0.9674093772708268,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_035_Ultimatum_Game_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,emotional_rational,emotional,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.7400176640973268,0.0,0.7400176640973268,0.7750048313507205,0.0,0.7750048313507205,0.7750048313507205,0.0,0.7750048313507205,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_036_Ultimatum_Game_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,emotional_rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.8202490800784669,0.0,0.8202490800784669,0.7750048313507205,0.0,0.7750048313507205,0.9674093772708268,0.0,0.9674093772708268,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_037_Ultimatum_Game_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5002709103468641,0.0,0.5002709103468641,0.8838327865853313,0.0,0.8838327865853313,0.6365125633798185,0.0,0.6365125633798185,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_038_Ultimatum_Game_rational__rational,rational__vs__rational,rational,rational,neutral,neutral,,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5063877712006533,0.0,0.5063877712006533,0.8838327865853313,0.0,0.8838327865853313,0.6581439616731206,0.0,0.6581439616731206,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_039_Ultimatum_Game_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,rational,emotional,neutral,neutral,,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5002709103468641,0.0,0.5002709103468641,0.8838327865853313,0.0,0.8838327865853313,0.6365125633798185,0.0,0.6365125633798185,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_040_Ultimatum_Game_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5063877712006533,0.0,0.5063877712006533,0.8838327865853313,0.0,0.8838327865853313,0.6581439616731206,0.0,0.6581439616731206,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_041_Ultimatum_Game_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,emotional,emotional_rational,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.7400176640973268,0.0,0.7400176640973268,0.7750048313507205,0.0,0.7750048313507205,0.7750048313507205,0.0,0.7750048313507205,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_042_Ultimatum_Game_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,emotional,rational,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.8202490800784669,0.0,0.8202490800784669,0.7750048313507205,0.0,0.7750048313507205,0.9674093772708268,0.0,0.9674093772708268,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,emotional,emotional,neutral,neutral,,neutral,neutral,,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.7400176640973268,0.0,0.7400176640973268,0.7750048313507205,0.0,0.7750048313507205,0.7750048313507205,0.0,0.7750048313507205,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_044_Ultimatum_Game_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,emotional,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,100.0,0.0,100.0,100.0,0.0,100.0,200.0,0.0,200.0,5.0,0.0,5.0,5.0,0.0,5.0,10.0,0.0,10.0,0.7400176640973268,0.0,0.7400176640973268,0.8202490800784669,0.0,0.8202490800784669,0.7750048313507205,0.0,0.7750048313507205,0.9674093772708268,0.0,0.9674093772708268,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
S1,Ultimatum Game,standard,integrated_model,S1_045_Ultimatum_Game_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,fixed_strategy,emotional_rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5002709103468641,0.0,0.5002709103468641,0.8838327865853313,0.0,0.8838327865853313,0.6365125633798185,0.0,0.6365125633798185,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_046_Ultimatum_Game_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,fixed_strategy,rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5063877712006533,0.0,0.5063877712006533,0.8838327865853313,0.0,0.8838327865853313,0.6581439616731206,0.0,0.6581439616731206,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_047_Ultimatum_Game_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,fixed_strategy,emotional,neutral,neutral,tit_for_tat,neutral,neutral,,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5002709103468641,0.0,0.5002709103468641,0.8838327865853313,0.0,0.8838327865853313,0.6365125633798185,0.0,0.6365125633798185,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
S1,Ultimatum Game,standard,integrated_model,S1_048_Ultimatum_Game_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,fixed_strategy,fixed_strategy,neutral,neutral,tit_for_tat,neutral,neutral,tit_for_tat,1,120.0,0.0,120.0,80.0,0.0,80.0,200.0,0.0,200.0,6.0,0.0,6.0,4.0,0.0,4.0,10.0,0.0,10.0,0.7282970441787102,0.0,0.7282970441787102,0.5063877712006533,0.0,0.5063877712006533,0.8838327865853313,0.0,0.8838327865853313,0.6581439616731206,0.0,0.6581439616731206,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
