scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,1,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,False,0,0.07777777777777779,0.6166666666666667,0.2333333333333334,0.007166666666666674,0.9928333333333333,0.3039444444444445,0,0.0,0.0,,,,,1,1,0,0,0,1,1,0.09722222222222225,0.6458333333333334,0.29166666666666674,0.012708333333333342,0.9872916666666667,0.3761805555555557,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.0,0.75,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.75,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,2,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,6.0,False,0,0.14575262054507337,0.6925,0.385,0.015343348707197767,0.9846566512928022,0.5154092718378757,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.18604297693920335,0.7406250000000001,0.4812500000000002,0.024684748427672966,0.975315251572327,0.6426082285115305,0,0.0,0.0,,,,,2,2,0,0,0,0,2,0.09276944444444446,0.74758125,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7457109375,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,3,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,6.0,9.0,False,0,0.20551451525595343,0.7417916666666666,0.48358333333333325,0.024381390471054122,0.9756186095289459,0.6647164581182325,0,0.0,0.0,,,,,3,3,0,0,0,3,3,0.26746725762797674,0.8022395833333333,0.6044791666666667,0.036072003329633756,0.9639279966703662,0.8358744209650096,0,0.0,0.0,,,,,3,3,0,0,0,0,3,0.16925744849755414,0.7448216198113208,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7416688974056604,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,4,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,8.0,12.0,False,0,0.25855980524624006,0.77383125,0.5476624999999999,0.03423359042492487,0.9657664095750751,0.7719887148213151,0,0.0,0.0,,,,,4,4,0,0,0,4,4,0.3424406359564534,0.8422890625,0.684578125,0.047013106258688014,0.952986893741312,0.9800056546977653,0,0.0,0.0,,,,,4,4,0,0,0,0,4,0.23324977859108448,0.7417712807160192,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7878256988762486,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,5,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,10.0,15.0,False,0,0.30615936881401506,0.7946569791666667,0.5893139583333333,0.04489157834071855,0.9551084216592814,0.8505817488066298,0,0.0,0.0,,,,,5,5,0,0,0,5,5,0.41178410707367413,0.8683212239583333,0.7366424479166667,0.057631730401951284,0.9423682695980488,1.0907948245883894,0,0.0,0.0,,,,,5,5,0,0,0,0,5,0.28765273609751635,0.7884461632315879,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7841330766376928,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,6,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,12.0,18.0,False,0,0.3493217548670059,0.8081937031249999,0.6163874062499999,0.05635207325973431,0.9436479267402657,0.9093570878572714,0,0.0,0.0,,,,,6,6,0,0,0,6,6,0.47617636807350294,0.88524212890625,0.7704842578125,0.06802503301786234,0.9319749669821377,1.1786355928681407,0,0.0,0.0,,,,,6,6,0,0,0,0,6,0.3346458632697636,0.7848490923100075,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7805492909893414,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,7,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,14.0,21.0,False,0,0.3888155647539651,0.8169925736979167,0.6339851473958333,0.06860328001093947,0.9313967199890605,0.9541974321388589,0,0.0,0.0,,,,,7,7,0,0,0,7,7,0.5,0.8962407171223958,0.7924814342447917,0.07826460193086691,0.9217353980691331,1.2142168323139249,0,0.0,0.0,,,,,7,7,0,0,0,0,7,0.3758275846948489,0.7809811752748397,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7770415513564716,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,8,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,16.0,24.0,False,0,0.4252155727152702,0.8227118395703126,0.6454236791406252,0.08162211651199955,0.9183778834880004,0.9890171353438958,0,0.0,0.0,,,,,8,8,0,0,0,8,8,0.5,0.9033897994628907,0.8067795989257813,0.0884009761439993,0.9115990238560007,1.218378622781782,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.4123533028048238,0.776846392996308,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7735856968483324,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,9,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,18.0,27.0,False,0,0.458950777483833,0.8264293623873697,0.6528587247747395,0.09537595904104754,0.9046240409589524,1.016433543217525,0,0.0,0.0,,,,,9,9,0,0,0,9,9,0.5,0.9080367029842122,0.8160734059684245,0.0984688359702352,0.9015311640297647,1.2176045699981892,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.44505460787161727,0.7724525356772002,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7701646705514003,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,10,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,20.0,30.0,False,0,0.4903449697418443,0.828845752218457,0.657691504436914,0.10982559136095624,0.8901744086390437,1.038210882817802,0,0.0,0.0,,,,,10,10,0,0,0,10,10,0.5,0.9110571902730713,0.8221143805461426,0.10849153751448865,0.8915084624855114,1.213622843031654,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.47453359617757185,0.7678106138236465,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7667667678600456,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,11,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,22.0,33.0,False,0,0.5,0.8304164056086638,0.6608328112173276,0.12492796216637309,0.875072037833627,1.0359048490509546,0,0.0,0.0,,,,,11,11,0,0,0,11,11,0.5,0.9130205070108297,0.8260410140216594,0.11848461790921982,0.8815153820907802,1.2075563961124396,0,0.0,0.0,,,,,11,11,0,0,0,0,11,0.5012328755982782,0.7629338629156773,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7633841060888601,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,12,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,24.0,36.0,False,0,0.5,0.831437330312298,0.6628746606245961,0.14011439081035407,0.859885609189646,1.022760269814242,0,0.0,0.0,,,,,12,12,0,0,0,12,12,0.5,0.9142966628903726,0.8285933257807452,0.12845832991010261,0.8715416700898974,1.2001349958706427,0,0.0,0.0,,,,,12,12,0,0,0,0,12,0.505837674083069,0.7578368127688491,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7600114414556384,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,13,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,26.0,39.0,False,0,0.5,0.8321009313696603,0.6642018627393207,0.15513788663837502,0.844862113361625,1.0090639761009457,0,0.0,0.0,,,,,13,13,0,0,0,13,13,0.5,0.9151261642120755,0.830252328424151,0.13841940365393673,0.8615805963460632,1.1918329247702142,0,0.0,0.0,,,,,13,13,0,0,0,0,13,0.5006755627632208,0.7527113931015056,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7566453136553404,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,14,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,28.0,42.0,False,0,0.5,0.8325322720569459,0.6650645441138918,0.17000734640420267,0.8299926535957973,0.9950571977096891,0,0.0,0.0,,,,,14,14,0,0,0,14,14,0.5,0.9156653400711823,0.8313306801423646,0.14837224181175585,0.8516277581882441,1.1829584383306087,0,0.0,0.0,,,,,14,14,0,0,0,0,14,0.49551687938201777,0.7476409632595484,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7532834512667964,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,15,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,30.0,45.0,False,0,0.5,0.8328126435036814,0.6656252870073629,0.18472902608348485,0.8152709739165152,0.980896260923878,0,0.0,0.0,,,,,15,15,0,0,0,15,15,0.5,0.9160158043796018,0.8320316087592037,0.158319718057168,0.841680281942832,1.1737118907020356,0,0.0,0.0,,,,,15,15,0,0,0,0,15,0.49037726956707095,0.7426225205885816,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7499243683885324,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,16,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,32.0,48.0,False,0,0.5,0.8329948849440596,0.6659897698881192,0.19930744698308842,0.8006925530169116,0.9666823229050308,0,0.0,0.0,,,,,16,16,0,0,0,16,16,0.5,0.9162436061800745,0.832487212360149,0.16826370534168228,0.8317362946583178,1.1642235070184668,0,0.0,0.0,,,,,16,16,0,0,0,0,16,0.4852667373963325,0.737653953696824,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7465670951557059,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,17,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,34.0,51.0,False,0,0.5,0.8331133418803054,0.6662266837606108,0.21374599279178336,0.7862540072082167,0.9524806909688275,0,0.0,0.0,,,,,17,17,0,0,0,17,17,0.5,0.9163916773503817,0.8327833547007635,0.1782054232287273,0.8217945767712727,1.1545779314720361,0,0.0,0.0,,,,,17,17,0,0,0,0,17,0.48019162629752804,0.7327337366432076,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7432109994471823,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,18,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,36.0,54.0,False,0,0.5,0.8331903388888652,0.6663806777777304,0.22804730112037677,0.7719526988796233,0.9383333766573536,0,0.0,0.0,,,,,18,18,0,0,0,18,18,0.5,0.9164879236110814,0.8329758472221629,0.18814566534228533,0.8118543346577147,1.1448301818798776,0,0.0,0.0,,,,,18,18,0,0,0,0,18,0.4751559038049216,0.7278607274327732,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7398556696603046,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
