scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,episode_id,random_seed,rounds,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,errors_count,fallback_used,errors_preview,duplicate_observe_count,game_summary_total_rounds,game_summary_agent1_total_payoff,game_summary_agent2_total_payoff,game_summary_agent1_avg_payoff,game_summary_agent2_avg_payoff,game_summary_cooperation_rate_agent1,game_summary_cooperation_rate_agent2,total_payoff_1,total_payoff_2,pair_total_payoff,avg_payoff_1,avg_payoff_2,avg_pair_payoff,mean_mood_1,final_mood_1,mean_wellbeing_1,final_wellbeing_1,mean_fatigue_1,final_fatigue_1,mean_overall_state_1,final_overall_state_1,mean_resources_1,final_resources_1,negative_state_share_1,mean_mood_2,final_mood_2,mean_wellbeing_2,final_wellbeing_2,mean_fatigue_2,final_fatigue_2,mean_overall_state_2,final_overall_state_2,mean_resources_2,final_resources_2,negative_state_share_2,payoff_1_first_third,payoff_1_last_third,payoff_1_delta_last_minus_first_third,overall_state_1_first_third_mean,overall_state_1_last_third_mean,overall_state_1_delta_last_minus_first_third,pd_cooperation_rate_1,pd_cooperation_rate_2,pd_mutual_cooperation_rate,pd_unilateral_exploitation_rate,pd_mutual_defection_rate,pd_recovery_after_defection_proxy,game_summary_agreement_rate,game_summary_agent1_preference_opera,game_summary_agent2_preference_fight,bos_agreement_rate,bos_coordination_streak_mean,bos_coordination_streak_max,bos_coordination_imbalance,bos_fair_turn_taking_index,game_summary_acceptance_rate,game_summary_avg_offer,game_summary_fair_offer_rate,ug_acceptance_rate,ug_mean_offer,ug_offer_std,ug_fair_offer_rate,ug_proposer_responder_inequality,ug_acceptance_rate_bin_very_low,ug_offer_count_bin_very_low,ug_acceptance_rate_bin_low,ug_offer_count_bin_low,ug_acceptance_rate_bin_fair,ug_offer_count_bin_fair,ug_acceptance_rate_bin_generous,ug_offer_count_bin_generous,ug_acceptance_rate_bin_very_generous,ug_offer_count_bin_very_generous
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,27,20260430,20,emotional,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,18.0,27.0,0.9,1.35,,,18.0,27.0,45.0,0.9,1.35,2.25,0.015088661858456946,-0.044812757408532564,0.5158605631632207,0.4638093197806997,0.14891097677095227,0.302431019581695,-0.10210118858605385,-0.4196251374288281,0.8510890232290477,0.697568980418305,0.7,0.06461257438274681,0.021985738590376516,0.5505249181536193,0.49434703526871526,0.17367205845828762,0.33730620377675535,-0.008009647768302227,-0.3266263946489483,0.8263279415417124,0.6626937962232446,0.5,6.0,4.0,-2.0,0.07307565387763805,-0.3251455246800585,-0.3982211785576965,,,,,,,0.45,0.0,0.45,0.45,1.125,2,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_028_Battle_of_Sexes_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,integrated_model,28,20260430,20,emotional,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,38.0,57.0,1.9,2.85,,,38.0,57.0,95.0,1.9,2.85,4.75,0.3517176084538699,0.5,0.7732251820186278,0.8332159885173417,0.11707207901370059,0.24456156322796743,0.7810958934774249,0.921870413806716,0.8829279209862995,0.7554384367720326,0.05,0.3896387732581781,0.5,0.8446559111312274,0.9165260852534489,0.11290868825252655,0.20735706530456788,0.9660419072681062,1.1256951052023298,0.8870913117474735,0.7926429346954321,0.05,10.0,12.0,2.0,0.36885268822509176,0.957030209001033,0.5881775207759412,,,,,,,0.95,0.0,0.95,0.95,19,19,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_029_Battle_of_Sexes_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Battle of Sexes,standard,integrated_model,29,20260430,20,fixed_strategy,emotional_rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,38.0,57.0,1.9,2.85,,,38.0,57.0,95.0,1.9,2.85,4.75,0.36020964038975006,0.5,0.7773910934958846,0.8332241213263708,0.041539378598140705,0.05966445715980822,0.8734524487833785,1.1067837854929334,0.9584606214018593,0.9403355428401918,0.05,0.3959652024947809,0.5,0.8488218226084842,0.916534218062478,0.27247147885654305,0.5840968864575001,0.8211373688552063,0.7489715496674559,0.727528521143457,0.41590311354249987,0.05,10.0,12.0,2.0,0.42268608146532743,1.1102550680081409,0.6875689865428134,,,,,,,0.95,0.05,1.0,0.95,19,19,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_030_Battle_of_Sexes_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Battle of Sexes,standard,integrated_model,30,20260430,20,fixed_strategy,rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,38.0,57.0,1.9,2.85,,,38.0,57.0,95.0,1.9,2.85,4.75,0.36020964038975006,0.5,0.7773910934958846,0.8332241213263708,0.041539378598140705,0.05966445715980822,0.8734524487833785,1.1067837854929334,0.9584606214018593,0.9403355428401918,0.05,0.3959652024947809,0.5,0.8488218226084842,0.916534218062478,0.10736702158586012,0.20181539863790818,0.9862418261258892,1.131253037487048,0.8926329784141399,0.7981846013620918,0.05,10.0,12.0,2.0,0.42268608146532743,1.1102550680081409,0.6875689865428134,,,,,,,0.95,0.05,1.0,0.95,19,19,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_031_Battle_of_Sexes_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,31,20260430,20,fixed_strategy,emotional,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.11262692830955888,0.20802360668565725,1.0823961559836566,1.1251586887657066,0.8873730716904411,0.7919763933143428,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.1226136469834705,0.25624647238473236,0.8874801140954294,0.9102993639763586,0.8773863530165295,0.7437535276152676,0.0,18.0,18.0,0.0,0.8506832128643985,1.1495863698795474,0.2989031570151489,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_032_Battle_of_Sexes_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Battle of Sexes,standard,integrated_model,32,20260430,20,fixed_strategy,fixed_strategy,neutral,neutral,neutral,neutral,tit_for_tat,tit_for_tat,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.11262692830955888,0.20802360668565725,1.0823961559836566,1.1251586887657066,0.8873730716904411,0.7919763933143428,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.03362885661912357,0.051047213371331376,0.9764649044597764,1.1154986229897597,0.9663711433808765,0.9489527866286687,0.0,18.0,18.0,0.0,0.8506832128643985,1.1495863698795474,0.2989031570151489,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_033_Ultimatum_Game_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,integrated_model,33,20260430,20,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_034_Ultimatum_Game_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Ultimatum Game,standard,integrated_model,34,20260430,20,emotional_rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.017062499999997104,0.03249999999999159,0.8202490800784669,0.9674093772708268,0.9829375000000029,0.9675000000000085,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_035_Ultimatum_Game_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,35,20260430,20,emotional_rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_036_Ultimatum_Game_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,integrated_model,36,20260430,20,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.017062499999997104,0.03249999999999159,0.8202490800784669,0.9674093772708268,0.9829375000000029,0.9675000000000085,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_037_Ultimatum_Game_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Ultimatum Game,standard,integrated_model,37,20260430,20,rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.006266364052373581,0.021631398293302094,0.5002709103468641,0.6365125633798185,0.9937336359476264,0.9783686017066979,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_038_Ultimatum_Game_rational__rational,rational__vs__rational,Ultimatum Game,standard,integrated_model,38,20260430,20,rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.00014950319858445682,0.0,0.5063877712006533,0.6581439616731206,0.9998504968014156,1.0,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_039_Ultimatum_Game_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,39,20260430,20,rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.006266364052373581,0.021631398293302094,0.5002709103468641,0.6365125633798185,0.9937336359476264,0.9783686017066979,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_040_Ultimatum_Game_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Ultimatum Game,standard,integrated_model,40,20260430,20,rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.00014950319858445682,0.0,0.5063877712006533,0.6581439616731206,0.9998504968014156,1.0,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_041_Ultimatum_Game_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,integrated_model,41,20260430,20,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_042_Ultimatum_Game_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Ultimatum Game,standard,integrated_model,42,20260430,20,emotional,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.017062499999997104,0.03249999999999159,0.8202490800784669,0.9674093772708268,0.9829375000000029,0.9675000000000085,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,43,20260430,20,emotional,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_044_Ultimatum_Game_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,integrated_model,44,20260430,20,emotional,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,100.0,100.0,5.0,5.0,,,100.0,100.0,200.0,5.0,5.0,10.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.09729391598113714,0.22490454592009781,0.7400176640973268,0.7750048313507205,0.9027060840188629,0.7750954540799022,0.0,0.3837317365393257,0.5,0.7267899217695691,0.7499546886354092,0.017062499999997104,0.03249999999999159,0.8202490800784669,0.9674093772708268,0.9829375000000029,0.9675000000000085,0.0,30.0,30.0,0.0,0.5263292793972298,0.810167052374544,0.28383777297731416,,,,,,,,,,,,,,,1.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,,0,,0,1.0,20,,0,,0
S1,S1_045_Ultimatum_Game_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Ultimatum Game,standard,integrated_model,45,20260430,20,fixed_strategy,emotional_rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.006266364052373581,0.021631398293302094,0.5002709103468641,0.6365125633798185,0.9937336359476264,0.9783686017066979,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_046_Ultimatum_Game_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Ultimatum Game,standard,integrated_model,46,20260430,20,fixed_strategy,rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.00014950319858445682,0.0,0.5063877712006533,0.6581439616731206,0.9998504968014156,1.0,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_047_Ultimatum_Game_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,47,20260430,20,fixed_strategy,emotional,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.006266364052373581,0.021631398293302094,0.5002709103468641,0.6365125633798185,0.9937336359476264,0.9783686017066979,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
S1,S1_048_Ultimatum_Game_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Ultimatum Game,standard,integrated_model,48,20260430,20,fixed_strategy,fixed_strategy,neutral,neutral,neutral,neutral,tit_for_tat,tit_for_tat,0,False,,0,20,120.0,80.0,6.0,4.0,,,120.0,80.0,200.0,6.0,4.0,10.0,0.2748667038381564,0.3839234093145129,0.7267899217695691,0.7499546886354092,0.00014950319858445692,0.0,0.7282970441787102,0.8838327865853313,0.9998504968014156,1.0,0.0,0.23438936827575477,0.3581983353106297,0.6360739530617414,0.6499728131812454,0.00014950319858445682,0.0,0.5063877712006533,0.6581439616731206,0.9998504968014156,1.0,0.0,36.0,36.0,0.0,0.5105190493487903,0.8657215911734149,0.3552025418246245,,,,,,,,,,,,,,,1.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,,0,,0,1.0,20,,0,,0
